Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1668.37
NCK06,OUT049,1955.674
DRE37,OUT017,3023.362
FDV56,OUT046,1626.47
FDY43,OUT017,2553.515
FDV35,OUT013,2458.9617
FDF05,OUT019,513.8265
FDA36,OUT035,2906.227
FDS13,OUT027,6893.9146
FDU47,OUT013,1983.5127
FDI36,OUT010,383.51083
FDH48,OUT046,1396.9658
FDZ14,OUT013,1835.3619
FDS46,OUT013,2031.4886
FDE21,OUT017,1746.3828
FDA26,OUT049,3527.2073
FDV12,OUT046,1716.6954
FDL46,OUT019,249.98712
FDN57,OUT013,2386.9006
NCJ18,OUT017,1573.3477
FDO36,OUT045,2679.6814
FDX55,OUT018,3025.3674
FDT25,OUT019,346.3618
FDD16,OUT049,1053.5515
NCX18,OUT013,3160.0286
NCG55,OUT018,1629.2079
NCV18,OUT049,1231.7771
NCS18,OUT035,1858.154
FDC37,OUT045,1617.9801
FDE47,OUT046,1866.7115
DRG49,OUT019,769.84705
FDC39,OUT049,3147.106
FDH24,OUT019,365.97366
FDV39,OUT027,5391.7114
NCL17,OUT045,1872.366
NCY53,OUT035,1636.2484
FDH52,OUT013,755.5127
NCD19,OUT018,745.52515
FDI44,OUT046,982.2367
DRD49,OUT027,6213.7603
FDN08,OUT035,1768.5184
FDO20,OUT027,6536.5522
FDY02,OUT046,4050.1794
FDX23,OUT045,1425.9884
FDX01,OUT017,2047.5052
FDH20,OUT027,2753.467
NCX41,OUT017,3155.0713
FDD21,OUT027,3247.3872
DRH11,OUT019,104.47816
DRE60,OUT018,3405.3823
FDB10,OUT013,3793.5674
FDH38,OUT013,1913.6312
NCL07,OUT018,424.80722
FDD48,OUT046,1958.9692
NCT54,OUT027,2465.542
FDF32,OUT027,5657.239
DRH51,OUT045,1254.8539
DRG03,OUT035,2563.7083
NCY42,OUT019,329.26138
FDH32,OUT017,1293.0846
NCJ06,OUT027,3163.7422
FDH47,OUT027,2290.8691
FDZ08,OUT018,1046.0217
FDK16,OUT017,1072.0356
DRG01,OUT018,767.1775
NCM53,OUT027,2827.3145
NCB07,OUT035,3162.7905
NCZ06,OUT035,3906.6707
FDU48,OUT049,1865.5043
NCB55,OUT027,1698.2633
FDP15,OUT013,4638.058
FDF17,OUT046,3162.5059
NCN06,OUT049,2824.3533
DRM48,OUT018,341.6923
FDH10,OUT046,3117.6113
FDC60,OUT018,1414.798
FDE35,OUT018,768.447
DRI23,OUT013,2594.5952
NCR38,OUT013,4037.4663
FDP04,OUT035,720.90204
NCW17,OUT045,1809.2831
FDX34,OUT017,1653.0798
NCK53,OUT045,1326.5776
NCO54,OUT010,106.21993
NCH55,OUT046,1814.1725
FDT44,OUT027,3287.9001
DRG49,OUT046,3738.3857
FDX46,OUT010,162.53041
DRG36,OUT049,2875.3765
FDU37,OUT049,677.86694
FDK10,OUT049,2784.4395
DRF37,OUT027,7005.7485
FDC44,OUT035,1551.0366
FDP15,OUT046,3774.6748
FDZ27,OUT027,1309.9011
FDY22,OUT019,291.91592
DRG51,OUT035,2893.0708
FDN58,OUT045,3422.6577
FDW01,OUT049,2308.9927
FDX24,OUT018,1342.2948
FDO51,OUT017,504.99265
FDJ52,OUT027,4178.772
NCY06,OUT010,292.37424
FDE20,OUT018,2318.1875
FDT23,OUT010,153.21533
FDQ51,OUT046,690.8329
FDE35,OUT046,1235.776
FDB46,OUT013,3263.2368
NCG19,OUT035,3610.3794
NCL06,OUT018,3480.6206
FDT36,OUT019,127.57291
FDC56,OUT049,1650.5687
FDJ26,OUT049,3140.5427
FDZ59,OUT017,2835.406
FDV11,OUT027,4058.3865
FDR13,OUT010,147.27937
FDI15,OUT018,3691.8423
FDF47,OUT018,3097.7896
NCB54,OUT019,294.53857
NCK19,OUT027,4907.521
FDX16,OUT017,2489.6824
FDL50,OUT045,1921.707
NCE31,OUT035,587.4613
DRJ01,OUT049,2473.1357
FDE22,OUT013,2695.6548
FDY20,OUT019,179.09656
NCO14,OUT045,638.43475
NCR50,OUT017,2358.3438
DRM47,OUT017,3149.0356
FDO27,OUT010,314.10782
FDJ20,OUT027,3416.474
NCX17,OUT013,3559.6528
FDG59,OUT049,513.9073
FDD52,OUT045,1559.3284
FDO48,OUT017,3573.7024
FDC59,OUT019,184.09062
FDS15,OUT018,1583.8455
FDB47,OUT035,3496.1694
FDV14,OUT019,148.35503
FDB27,OUT013,2875.188
FDA35,OUT035,1815.8854
FDN51,OUT018,3550.0962
FDO39,OUT019,522.75824
FDB28,OUT049,2984.8462
DRJ25,OUT046,676.5172
FDH46,OUT027,2552.4778
FDI10,OUT045,2634.872
FDU21,OUT018,607.5563
FDD09,OUT049,3046.3232
FDD10,OUT046,2568.1665
FDN31,OUT010,432.37338
FDA46,OUT018,2635.0127
FDM56,OUT046,1358.2635
FDF11,OUT010,402.22134
FDS32,OUT018,1815.9855
NCM06,OUT013,2550.5474
FDZ26,OUT045,3682.2378
FDO01,OUT013,1833.8541
FDJ46,OUT049,2984.897
FDG26,OUT019,710.28125
FDZ38,OUT035,3051.8274
NCO55,OUT013,1669.4791
FDT60,OUT035,1579.7299
FDW37,OUT049,1181.5255
NCK42,OUT018,3579.0107
FDA45,OUT046,2482.5222
FDW55,OUT018,3480.2961
FDY44,OUT017,3339.4854
FDQ31,OUT017,1037.5148
FDM09,OUT049,2603.4766
FDH12,OUT018,1540.4398
NCQ43,OUT035,1607.6041
FDT33,OUT035,2597.8918
NCT41,OUT018,2384.4353
DRJ25,OUT010,106.31918
NCQ41,OUT046,3642.5479
NCN17,OUT049,1640.3167
DRO35,OUT027,2849.1802
FDU27,OUT018,522.6757
FDY43,OUT027,4971.319
FDG46,OUT035,1849.6998
DRL49,OUT018,1966.0426
NCB55,OUT049,1334.279
FDK28,OUT049,4350.181
FDO49,OUT045,653.5298
FDT03,OUT013,2856.8506
FDW33,OUT027,2733.2568
FDR02,OUT035,1709.1427
FDF50,OUT013,3274.1187
FDA40,OUT018,1016.62024
NCT53,OUT018,2398.3735
FDY60,OUT035,2330.9043
FDP44,OUT027,2845.2588
NCQ50,OUT045,3076.605
NCC30,OUT017,2804.086
FDQ60,OUT018,1817.216
FDG41,OUT046,1888.2522
FDQ03,OUT046,3133.834
FDM03,OUT045,1436.8964
FDZ51,OUT018,1263.9648
DRF51,OUT035,493.80142
FDF39,OUT017,4531.7056
FDW52,OUT035,2060.005
FDY22,OUT049,2223.3242
FDG14,OUT013,2244.9229
FDA57,OUT017,554.9043
FDL45,OUT019,276.9349
FDX28,OUT046,1631.9241
NCQ54,OUT013,2700.7805
FDH40,OUT045,1034.3575
FDU52,OUT035,2309.557
FDT60,OUT010,206.26549
FDK08,OUT045,1577.6847
FDN04,OUT049,2831.3296
FDE50,OUT013,2824.7612
FDI16,OUT049,709.79333
FDM50,OUT049,702.2036
NCV30,OUT049,1275.6133
FDT44,OUT013,1682.0468
FDY60,OUT013,2147.7334
FDT56,OUT017,637.138
FDV58,OUT018,2712.7485
FDU04,OUT013,1912.2786
NCN05,OUT027,3664.2817
FDI53,OUT018,2261.4263
FDD34,OUT046,2661.2388
FDW47,OUT027,2270.5024
FDT51,OUT027,3019.3555
FDO27,OUT013,1319.2179
NCQ18,OUT018,1531.6676
NCW05,OUT013,1495.1715
FDI15,OUT010,703.4532
NCH43,OUT010,537.4427
FDT40,OUT049,1682.6158
NCG19,OUT017,3541.436
NCM30,OUT035,736.8942
FDB38,OUT017,2720.123
FDB22,OUT046,2491.015
FDC58,OUT046,830.7101
NCI29,OUT013,1817.1168
FDA23,OUT010,152.96164
DRG48,OUT013,2484.0925
FDV21,OUT013,1985.0675
NCG18,OUT019,234.631
FDG40,OUT045,585.94464
FDU24,OUT018,1513.2607
FDA22,OUT049,2745.8691
FDY35,OUT046,989.58276
FDJ15,OUT045,2812.3306
NCW18,OUT018,3132.1738
FDK56,OUT018,2773.5862
FDF44,OUT046,2216.87
FDP51,OUT049,2069.6956
FDU22,OUT027,3055.8853
FDM28,OUT017,3005.0562
NCL42,OUT046,3127.815
FDJ15,OUT019,445.12112
FDI32,OUT018,1357.3615
DRL11,OUT046,2381.922
DRO59,OUT018,930.1774
FDA07,OUT019,269.05435
NCO53,OUT013,2554.4958
FDO21,OUT045,3310.489
FDW39,OUT045,2518.4824
NCV17,OUT013,1799.5585
FDE22,OUT046,2145.209
NCB06,OUT018,2564.7363
DRF48,OUT017,2693.9102
FDB05,OUT013,4337.258
FDP28,OUT027,6675.765
FDP23,OUT046,4063.5288
NCS41,OUT018,2828.0923
FDS40,OUT018,433.2239
FDA16,OUT017,3351.7202
FDN20,OUT035,2781.5435
FDF04,OUT027,6876.3423
DRG36,OUT018,2680.874
FDW16,OUT018,1057.2853
FDU09,OUT017,560.5586
FDW01,OUT046,2370.7224
FDB15,OUT045,4123.008
NCJ17,OUT049,1526.5856
NCT18,OUT018,2542.1882
FDG16,OUT018,3198.3687
FDP27,OUT017,2908.242
FDQ44,OUT027,3490.413
FDL50,OUT027,3216.5476
FDW57,OUT027,4332.2183
FDS34,OUT013,1886.2855
NCV30,OUT035,1084.8875
FDD26,OUT018,2508.603
FDA03,OUT045,2210.419
FDS27,OUT018,2718.745
FDM12,OUT013,2622.1318
NCV42,OUT027,2896.206
NCS41,OUT046,3403.124
FDN56,OUT018,2174.6626
DRK59,OUT046,3450.958
NCG18,OUT046,1485.3131
NCN26,OUT017,1696.2133
FDI60,OUT027,1824.4957
NCI43,OUT049,1044.9261
NCL17,OUT049,2301.3252
FDQ19,OUT019,413.49936
FDY43,OUT049,2702.2124
FDR36,OUT049,877.3612
FDJ58,OUT049,2642.2168
DRY23,OUT045,752.6168
FDK26,OUT027,4885.3853
DRH03,OUT045,1351.3422
FDC10,OUT010,271.95132
FDD23,OUT013,2999.6714
FDP32,OUT045,1670.3834
FDO31,OUT035,1224.764
FDQ57,OUT013,2497.79
FDX32,OUT027,3921.4592
FDC39,OUT027,5479.3804
FDU55,OUT046,3908.3745
FDL45,OUT013,2106.5178
DRK37,OUT049,3173.3904
FDK22,OUT013,3519.463
DRG37,OUT027,4151.2134
FDK22,OUT017,3619.3484
DRH36,OUT018,708.86816
DRC36,OUT018,2425.2866
DRE03,OUT027,1228.082
FDF34,OUT046,2991.9683
FDZ22,OUT046,1431.2946
FDC44,OUT010,269.31293
FDN31,OUT027,5357.7104
FDO03,OUT017,3755.7717
FDA01,OUT049,719.9238
NCH42,OUT049,3900.522
FDF46,OUT018,1737.9923
DRL35,OUT046,696.2263
FDW46,OUT049,750.46497
FDB58,OUT046,2260.9668
FDD47,OUT018,2342.4795
NCO17,OUT045,1615.2274
FDJ26,OUT017,3757.0706
FDU37,OUT045,1201.3071
