Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS41,OUT018,2633.0
FDS40,OUT018,357.0
FDA16,OUT017,3569.125
FDN20,OUT035,2848.5
FDF04,OUT027,5524.25
DRG36,OUT018,2360.75
FDW16,OUT018,1248.25
FDU09,OUT017,1033.625
FDW01,OUT046,2477.875
FDB15,OUT045,4054.375
NCJ17,OUT049,1456.375
NCT18,OUT018,2592.125
FDG16,OUT018,3052.625
FDP27,OUT017,3131.125
FDQ44,OUT027,3428.0
FDL50,OUT027,3532.5
FDW57,OUT027,4302.75
FDS34,OUT013,1891.5
NCV30,OUT035,1103.5
FDD26,OUT018,2733.75
FDA03,OUT045,2279.125
FDS27,OUT018,2885.75
FDM12,OUT013,3051.75
NCV42,OUT027,3187.5
NCS41,OUT046,2934.125
FDN56,OUT018,2061.875
DRK59,OUT046,3686.875
NCG18,OUT046,1629.625
NCN26,OUT017,1953.625
FDI60,OUT027,2529.5
NCI43,OUT049,891.875
NCL17,OUT049,2371.375
FDQ19,OUT019,2068.0
FDY43,OUT049,2771.875
FDR36,OUT049,845.875
FDJ58,OUT049,2857.375
DRY23,OUT045,664.875
FDK26,OUT027,4514.75
DRH03,OUT045,1420.625
FDC10,OUT010,27.25
FDD23,OUT013,3062.75
FDP32,OUT045,1983.125
FDO31,OUT035,1532.75
FDQ57,OUT013,2347.75
FDX32,OUT027,3803.75
FDC39,OUT027,4672.25
FDU55,OUT046,4166.625
FDL45,OUT013,2001.5
DRK37,OUT049,3078.875
FDK22,OUT013,3444.75
DRG37,OUT027,3923.25
FDK22,OUT017,3504.625
DRH36,OUT018,889.0
DRC36,OUT018,2501.75
DRE03,OUT027,2186.25
FDF34,OUT046,3172.375
FDZ22,OUT046,1325.375
FDC44,OUT010,0.0
FDN31,OUT027,4461.75
FDO03,OUT017,3789.625
FDA01,OUT049,1041.875
NCH42,OUT049,3728.875
FDF46,OUT018,1565.875
DRL35,OUT046,728.125
FDW46,OUT049,1165.875
FDB58,OUT046,2303.125
FDD47,OUT018,2460.5
NCO17,OUT045,1819.125
FDJ26,OUT017,3594.125
FDU37,OUT045,1280.875
